,DAY,DAY_OF_WEEK,AIRLINE,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,DEPARTURE_BIN,LATE
2964542,5,7,AA,1845,1856.0,11.0,245.0,23.0,0,0,,12.0,0.0,0.0,11.0,0.0,5,0.0
1534084,9,4,UA,610,603.0,-7.0,839.0,0.0,0,0,,,,,,,1,0.0
1176084,18,3,WN,655,652.0,-3.0,756.0,0.0,0,0,,,,,,,1,0.0
1029275,9,1,WN,745,745.0,0.0,1044.0,0.0,0,0,,,,,,,1,0.0
2804848,25,4,OO,1955,1951.0,-4.0,2055.0,0.0,0,0,,,,,,,5,0.0
4036015,8,2,AA,1355,1400.0,5.0,1535.0,31.0,0,0,,26.0,0.0,5.0,0.0,0.0,3,1.0
2997390,7,2,AA,1655,1648.0,-7.0,1944.0,0.0,0,0,,,,,,,4,0.0
1713041,20,1,US,855,849.0,-6.0,1531.0,0.0,0,0,,,,,,,2,0.0
2474785,6,6,US,949,946.0,-3.0,1140.0,0.0,0,0,,,,,,,2,0.0
708498,16,1,WN,1810,1902.0,52.0,1940.0,30.0,0,0,,0.0,0.0,6.0,24.0,0.0,5,0.0
5385872,3,4,WN,1945,1939.0,-6.0,2035.0,0.0,0,0,,,,,,,5,0.0
3657948,15,6,WN,1745,1741.0,-4.0,1922.0,0.0,0,0,,,,,,,5,0.0
4169531,17,4,AA,840,836.0,-4.0,1536.0,0.0,0,0,,,,,,,2,0.0
3546226,9,7,UA,745,845.0,60.0,1104.0,67.0,0,0,,67.0,0.0,0.0,0.0,0.0,1,1.0
1126750,15,7,OO,721,713.0,-8.0,811.0,0.0,0,0,,,,,,,1,0.0
944731,3,2,AS,1925,1920.0,-5.0,2113.0,0.0,0,0,,,,,,,5,0.0
281387,19,1,US,1310,1305.0,-5.0,1641.0,0.0,0,0,,,,,,,3,0.0
1167122,17,2,UA,1411,1406.0,-5.0,1927.0,0.0,0,0,,,,,,,3,0.0
21115,2,5,AA,1215,1337.0,82.0,1705.0,90.0,0,0,,8.0,0.0,0.0,82.0,0.0,3,1.0
461779,31,6,WN,1005,1004.0,-1.0,1122.0,12.0,0,0,,,,,,,2,0.0
4191173,18,5,WN,1340,1334.0,-6.0,2031.0,0.0,0,0,,,,,,,3,0.0
5292367,28,6,AA,830,822.0,-8.0,959.0,0.0,0,0,,,,,,,2,0.0
1805791,25,6,OO,2150,2144.0,-6.0,2353.0,0.0,0,0,,,,,,,1,0.0
2788816,24,3,US,2150,2145.0,-5.0,232.0,10.0,0,0,,,,,,,1,0.0
2084927,13,3,US,850,847.0,-3.0,1531.0,0.0,0,0,,,,,,,2,0.0
5577008,16,3,AA,1155,1151.0,-4.0,1754.0,0.0,0,0,,,,,,,2,0.0
2816140,26,5,US,1355,1348.0,-7.0,1705.0,0.0,0,0,,,,,,,3,0.0
3796105,24,1,WN,1000,958.0,-2.0,1729.0,0.0,0,0,,,,,,,2,0.0
4174808,17,4,WN,1350,1350.0,0.0,1450.0,0.0,0,0,,,,,,,3,0.0
5123970,16,1,WN,2050,2114.0,24.0,2213.0,23.0,0,0,,0.0,0.0,16.0,7.0,0.0,5,0.0
2009535,8,5,WN,1240,1237.0,-3.0,1657.0,2.0,0,0,,,,,,,3,0.0
3868360,28,5,AA,1520,1518.0,-2.0,2244.0,0.0,0,0,,,,,,,4,0.0
3380753,30,4,AA,1015,1008.0,-7.0,1521.0,0.0,0,0,,,,,,,2,0.0
4914834,3,2,AA,1615,1606.0,-9.0,2231.0,0.0,0,0,,,,,,,4,0.0
5083971,14,6,AA,955,949.0,-6.0,1338.0,0.0,0,0,,,,,,,2,0.0
4090075,11,5,DL,2355,2354.0,-1.0,616.0,0.0,0,0,,,,,,,1,0.0
2982142,6,1,AA,1850,1844.0,-6.0,2349.0,0.0,0,0,,,,,,,5,0.0
298736,20,2,OO,1455,1444.0,-11.0,1546.0,4.0,0,0,,,,,,,3,0.0
2513576,8,1,WN,1650,1650.0,0.0,1910.0,0.0,0,0,,,,,,,4,0.0
3094211,13,1,AA,1230,1221.0,-9.0,1653.0,0.0,0,0,,,,,,,3,0.0
5419939,6,7,DL,955,954.0,-1.0,1404.0,0.0,0,0,,,,,,,2,0.0
526578,4,3,OO,1740,1739.0,-1.0,1832.0,1.0,0,0,,,,,,,5,0.0
2389230,1,1,AA,836,835.0,-1.0,1253.0,0.0,0,0,,,,,,,2,0.0
5003237,9,1,WN,1015,1017.0,2.0,1607.0,0.0,0,0,,,,,,,2,0.0
2468739,5,5,OO,2003,1958.0,-5.0,2122.0,0.0,0,0,,,,,,,5,0.0
3169890,17,5,WN,1840,2010.0,90.0,2124.0,94.0,0,0,,4.0,0.0,2.0,88.0,0.0,5,1.0
3216767,20,1,AA,1635,1629.0,-6.0,1910.0,0.0,0,0,,,,,,,4,0.0
2539230,10,3,WN,815,819.0,4.0,1330.0,0.0,0,0,,,,,,,2,0.0
2943617,4,6,WN,1105,1105.0,0.0,1532.0,0.0,0,0,,,,,,,2,0.0
2657760,17,3,WN,845,840.0,-5.0,1513.0,0.0,0,0,,,,,,,2,0.0
5282299,27,5,AA,1310,1304.0,-6.0,1611.0,0.0,0,0,,,,,,,3,0.0
5348914,1,2,WN,1435,1442.0,7.0,1622.0,2.0,0,0,,,,,,,3,0.0
3706654,18,2,OO,1705,1820.0,75.0,1943.0,70.0,0,0,,0.0,0.0,0.0,70.0,0.0,5,1.0
1119877,14,6,WN,1530,1530.0,0.0,2100.0,20.0,0,0,,20.0,0.0,0.0,0.0,0.0,4,0.0
373569,25,7,WN,1540,1540.0,0.0,2013.0,13.0,0,0,,,,,,,4,0.0
868823,26,4,WN,2050,2124.0,34.0,2221.0,41.0,0,0,,7.0,0.0,0.0,34.0,0.0,5,1.0
298902,20,2,AS,1505,1511.0,6.0,1710.0,5.0,0,0,,,,,,,4,0.0
5473529,9,3,AA,1610,1611.0,1.0,2220.0,0.0,0,0,,,,,,,4,0.0
1392371,31,2,US,1030,1051.0,21.0,1448.0,46.0,0,0,,25.0,0.0,21.0,0.0,0.0,2,1.0
4056232,9,3,WN,1855,1902.0,7.0,11.0,1.0,0,0,,,,,,,5,0.0
5640208,20,7,DL,1120,1135.0,15.0,1653.0,0.0,0,0,,,,,,,2,0.0
3725016,19,3,AA,1855,1848.0,-7.0,2320.0,1.0,0,0,,,,,,,5,0.0
1144977,16,1,OO,850,849.0,-1.0,1140.0,16.0,0,0,,16.0,0.0,0.0,0.0,0.0,2,0.0
1541718,9,4,OO,1335,1352.0,17.0,1555.0,15.0,0,0,,0.0,0.0,15.0,0.0,0.0,3,0.0
3714985,19,3,AA,900,901.0,1.0,1350.0,17.0,0,0,,16.0,0.0,1.0,0.0,0.0,2,0.0
4230247,21,1,WN,800,803.0,3.0,1040.0,0.0,0,0,,,,,,,2,0.0
2378486,31,7,US,1450,1500.0,10.0,1953.0,3.0,0,0,,,,,,,3,0.0
5674134,22,2,WN,1245,1250.0,5.0,1601.0,6.0,0,0,,,,,,,3,0.0
3719789,19,3,WN,1345,1420.0,35.0,1821.0,26.0,0,0,,0.0,0.0,2.0,24.0,0.0,3,0.0
3224598,21,2,DL,715,712.0,-3.0,1215.0,0.0,0,0,,,,,,,1,0.0
5808919,31,4,AA,839,858.0,19.0,959.0,9.0,0,0,,,,,,,2,0.0
1664801,17,5,UA,702,705.0,3.0,1414.0,0.0,0,0,,,,,,,1,0.0
5167890,19,4,WN,1530,1531.0,1.0,1703.0,0.0,0,0,,,,,,,4,0.0
2458893,5,5,US,1025,1022.0,-3.0,1321.0,13.0,0,0,,,,,,,2,0.0
895779,28,6,WN,1630,,,,31.0,0,1,B,,,,,,4,1.0
1676317,17,5,WN,1820,1816.0,-4.0,2323.0,0.0,0,0,,,,,,,5,0.0
686706,15,7,AA,1210,1212.0,2.0,1522.0,0.0,0,0,,,,,,,3,0.0
1836460,27,1,WN,1920,1916.0,-4.0,2348.0,0.0,0,0,,,,,,,5,0.0
727064,17,2,OO,2103,2118.0,15.0,2133.0,0.0,0,0,,,,,,,1,0.0
1104514,13,5,WN,1550,1549.0,-1.0,1702.0,0.0,0,0,,,,,,,4,0.0
290192,20,2,AA,610,617.0,7.0,928.0,5.0,0,0,,,,,,,1,0.0
1787806,24,5,OO,1700,1655.0,-5.0,1831.0,0.0,0,0,,,,,,,5,0.0
4093187,12,6,WN,900,857.0,-3.0,1137.0,0.0,0,0,,,,,,,2,0.0
1072283,11,3,WN,1725,1721.0,-4.0,1845.0,0.0,0,0,,,,,,,5,0.0
5266672,26,4,DL,540,538.0,-2.0,1111.0,0.0,0,0,,,,,,,1,0.0
4189331,18,5,UA,1146,1141.0,-5.0,1409.0,0.0,0,0,,,,,,,2,0.0
1581756,12,7,AS,700,649.0,-11.0,938.0,0.0,0,0,,,,,,,1,0.0
3255009,22,3,AA,2009,2003.0,-6.0,2258.0,0.0,0,0,,,,,,,5,0.0
1041691,9,1,WN,1955,2015.0,20.0,114.0,19.0,0,0,,0.0,0.0,19.0,0.0,0.0,5,0.0
145735,10,6,US,959,1000.0,1.0,1558.0,0.0,0,0,,,,,,,2,0.0
5573108,16,3,WN,800,816.0,16.0,845.0,15.0,0,0,,0.0,0.0,15.0,0.0,0.0,2,0.0
2678258,18,4,WN,1150,1259.0,69.0,1448.0,68.0,0,0,,0.0,0.0,25.0,43.0,0.0,2,1.0
5358860,2,3,DL,830,823.0,-7.0,1343.0,0.0,0,0,,,,,,,2,0.0
5231335,23,1,WN,1900,1903.0,3.0,1916.0,6.0,0,0,,,,,,,5,0.0
4378910,30,3,WN,1445,1450.0,5.0,2117.0,0.0,0,0,,,,,,,3,0.0
3449531,3,1,OO,1215,1211.0,-4.0,1251.0,0.0,0,0,,,,,,,3,0.0
5755749,27,7,AA,2100,2132.0,32.0,2320.0,14.0,0,0,,,,,,,1,0.0
655285,13,5,US,835,840.0,5.0,1036.0,0.0,0,0,,,,,,,2,0.0
4097958,12,6,WN,1445,1444.0,-1.0,1708.0,0.0,0,0,,,,,,,3,0.0
2350662,29,5,OO,1635,1624.0,-11.0,1859.0,0.0,0,0,,,,,,,4,0.0
5467371,9,3,AA,950,944.0,-6.0,1635.0,0.0,0,0,,,,,,,2,0.0
305521,21,3,WN,620,619.0,-1.0,630.0,0.0,0,0,,,,,,,1,0.0
214715,14,3,WN,2045,2055.0,10.0,2055.0,0.0,0,0,,,,,,,5,0.0
2216929,21,4,WN,1000,1036.0,36.0,1241.0,36.0,0,0,,0.0,0.0,30.0,6.0,0.0,2,1.0
656833,13,5,WN,1005,1004.0,-1.0,1320.0,15.0,0,0,,15.0,0.0,0.0,0.0,0.0,2,0.0
5533126,13,7,AA,1600,1557.0,-3.0,1917.0,0.0,0,0,,,,,,,4,0.0
4265420,23,3,WN,1115,1114.0,-1.0,1210.0,0.0,0,0,,,,,,,2,0.0
3051489,10,5,OO,1845,1953.0,68.0,2219.0,52.0,0,0,,0.0,0.0,52.0,0.0,0.0,5,1.0
5767991,28,1,AA,1610,1713.0,63.0,2313.0,52.0,0,0,,0.0,0.0,1.0,51.0,0.0,4,1.0
355901,24,6,US,950,944.0,-6.0,1534.0,0.0,0,0,,,,,,,2,0.0
5172192,19,4,AA,1950,1958.0,8.0,2331.0,8.0,0,0,,,,,,,5,0.0
5560269,15,2,UA,1057,1236.0,99.0,1543.0,72.0,0,0,,0.0,0.0,13.0,59.0,0.0,2,1.0
3842628,27,4,WN,655,648.0,-7.0,1057.0,0.0,0,0,,,,,,,1,0.0
2959234,5,7,AA,1335,1326.0,-9.0,1909.0,3.0,0,0,,,,,,,3,0.0
2824262,26,5,US,2250,2248.0,-2.0,2358.0,1.0,0,0,,,,,,,1,0.0
5664702,21,1,AA,1955,1948.0,-7.0,126.0,12.0,0,0,,,,,,,5,0.0
3863619,28,5,WN,1035,1026.0,-9.0,1234.0,0.0,0,0,,,,,,,2,0.0
1626202,14,2,WN,1820,1817.0,-3.0,2324.0,0.0,0,0,,,,,,,5,0.0
472162,1,7,US,840,1017.0,97.0,1431.0,84.0,0,0,,84.0,0.0,0.0,0.0,0.0,2,1.0
529316,4,3,US,2100,2101.0,1.0,2103.0,0.0,0,0,,,,,,,1,0.0
1462430,4,6,WN,1455,1509.0,14.0,1957.0,0.0,0,0,,,,,,,3,0.0
2217173,21,4,US,1015,1023.0,8.0,1519.0,0.0,0,0,,,,,,,2,0.0
2991789,7,2,WN,1115,1114.0,-1.0,1718.0,0.0,0,0,,,,,,,2,0.0
660894,13,5,WN,1405,1404.0,-1.0,1410.0,0.0,0,0,,,,,,,3,0.0
1925770,3,7,AA,1240,1245.0,5.0,2038.0,5.0,0,0,,,,,,,3,0.0
2884859,30,2,F9,1705,1940.0,155.0,2237.0,167.0,0,0,,109.0,0.0,7.0,51.0,0.0,5,1.0
2640684,16,2,US,850,846.0,-4.0,1543.0,0.0,0,0,,,,,,,2,0.0
5797658,30,3,WN,1320,1401.0,41.0,1528.0,33.0,0,0,,0.0,0.0,13.0,20.0,0.0,3,1.0
3739803,20,4,AA,1700,1748.0,48.0,1849.0,42.0,0,0,,0.0,0.0,39.0,3.0,0.0,5,1.0
3659171,15,6,WN,1920,1947.0,27.0,2221.0,16.0,0,0,,0.0,0.0,6.0,10.0,0.0,5,0.0
5414093,5,6,AA,1755,1749.0,-6.0,1922.0,0.0,0,0,,,,,,,5,0.0
3068532,11,6,WN,2025,2122.0,57.0,2223.0,53.0,0,0,,0.0,0.0,0.0,53.0,0.0,5,1.0
1177071,18,3,WN,745,745.0,0.0,1033.0,0.0,0,0,,,,,,,1,0.0
1557581,10,5,US,1230,1222.0,-8.0,1703.0,0.0,0,0,,,,,,,3,0.0
2412388,2,2,WN,1450,1500.0,10.0,1926.0,11.0,0,0,,,,,,,3,0.0
3171956,17,5,WN,2050,2112.0,22.0,2334.0,19.0,0,0,,0.0,0.0,2.0,17.0,0.0,5,0.0
2018625,8,5,US,2259,2255.0,-4.0,336.0,0.0,0,0,,,,,,,1,0.0
3067069,11,6,AA,1840,1839.0,-1.0,2340.0,0.0,0,0,,,,,,,5,0.0
3185211,18,6,WN,1810,1915.0,65.0,2322.0,57.0,0,0,,0.0,0.0,3.0,54.0,0.0,5,1.0
287798,19,1,WN,1940,1948.0,8.0,1950.0,5.0,0,0,,,,,,,5,0.0
1151006,16,1,WN,1450,1454.0,4.0,1554.0,4.0,0,0,,,,,,,3,0.0
3327173,27,1,AA,839,846.0,7.0,1133.0,5.0,0,0,,,,,,,2,0.0
4024473,7,1,AA,1850,1845.0,-5.0,2.0,13.0,0,0,,,,,,,5,0.0
2962195,5,7,WN,1630,1628.0,-2.0,1808.0,0.0,0,0,,,,,,,4,0.0
1719341,20,1,US,1510,1505.0,-5.0,2122.0,0.0,0,0,,,,,,,4,0.0
4216566,20,7,UA,1046,1044.0,-2.0,1810.0,0.0,0,0,,,,,,,2,0.0
2317211,27,3,US,1710,1704.0,-6.0,1810.0,0.0,0,0,,,,,,,5,0.0
518788,4,3,US,947,944.0,-3.0,1346.0,4.0,0,0,,,,,,,2,0.0
2570607,12,5,AA,500,453.0,-7.0,908.0,0.0,0,0,,,,,,,1,0.0
4156433,16,3,DL,1145,1146.0,1.0,1822.0,0.0,0,0,,,,,,,2,0.0
2314247,27,3,US,1410,1411.0,1.0,2115.0,7.0,0,0,,,,,,,3,0.0
1866109,29,3,DL,1602,1600.0,-2.0,2239.0,10.0,0,0,,,,,,,4,0.0
3016742,8,3,OO,1850,1936.0,46.0,2116.0,56.0,0,0,,10.0,0.0,28.0,18.0,0.0,5,1.0
5173105,19,4,OO,2059,2059.0,0.0,2132.0,0.0,0,0,,,,,,,5,0.0
1129504,15,7,OO,1010,1005.0,-5.0,1143.0,0.0,0,0,,,,,,,2,0.0
5302596,28,6,WN,1920,2020.0,60.0,120.0,25.0,0,0,,0.0,0.0,0.0,25.0,0.0,5,0.0
303859,20,2,WN,2045,2116.0,31.0,2130.0,30.0,0,0,,0.0,0.0,18.0,12.0,0.0,5,0.0
3983203,4,5,WN,1750,1757.0,7.0,1940.0,0.0,0,0,,,,,,,5,0.0
3657615,15,6,AA,1725,2051.0,206.0,2337.0,207.0,0,0,,1.0,0.0,206.0,0.0,0.0,5,1.0
177070,12,1,WN,1320,1329.0,9.0,1625.0,5.0,0,0,,,,,,,3,0.0
1320968,26,4,US,2015,2007.0,-8.0,2114.0,0.0,0,0,,,,,,,5,0.0
5651414,21,1,OO,615,,,,31.0,0,1,B,,,,,,1,1.0
4989518,8,7,AA,1310,1309.0,-1.0,1901.0,0.0,0,0,,,,,,,3,0.0
205084,14,3,AA,1029,1028.0,-1.0,1338.0,0.0,0,0,,,,,,,2,0.0
2000250,7,4,US,2020,2016.0,-4.0,2214.0,0.0,0,0,,,,,,,5,0.0
4981933,7,6,AA,2115,2110.0,-5.0,2121.0,0.0,0,0,,,,,,,1,0.0
1140088,15,7,WN,2100,2130.0,30.0,2322.0,27.0,0,0,,0.0,0.0,2.0,25.0,0.0,1,0.0
1977054,6,3,US,1359,1353.0,-6.0,1455.0,0.0,0,0,,,,,,,3,0.0
13892,1,4,US,2345,2341.0,-4.0,25.0,0.0,0,0,,,,,,,1,0.0
501099,3,2,UA,710,724.0,14.0,914.0,14.0,0,0,,,,,,,1,0.0
1651825,16,4,WN,1045,1105.0,20.0,1552.0,12.0,0,0,,,,,,,2,0.0
3643373,14,5,OO,1845,1841.0,-4.0,2121.0,0.0,0,0,,,,,,,5,0.0
3972259,4,5,AA,710,705.0,-5.0,900.0,0.0,0,0,,,,,,,1,0.0
2776271,24,3,US,859,855.0,-4.0,1805.0,130.0,0,0,,130.0,0.0,0.0,0.0,0.0,2,1.0
4159265,16,3,WN,1440,1513.0,33.0,1802.0,27.0,0,0,,0.0,0.0,2.0,25.0,0.0,3,0.0
2184103,19,2,WN,1040,1038.0,-2.0,1653.0,0.0,0,0,,,,,,,2,0.0
1483344,6,1,US,505,504.0,-1.0,1143.0,0.0,0,0,,,,,,,1,0.0
83369,6,2,OO,948,943.0,-5.0,1032.0,0.0,0,0,,,,,,,2,0.0
627558,11,3,WN,1300,1302.0,2.0,1602.0,0.0,0,0,,,,,,,3,0.0
5424145,6,7,DL,1420,1418.0,-2.0,1947.0,0.0,0,0,,,,,,,3,0.0
4907925,3,2,WN,905,859.0,-6.0,1024.0,0.0,0,0,,,,,,,2,0.0
5217057,22,7,WN,2000,2000.0,0.0,2007.0,7.0,0,0,,,,,,,5,0.0
471095,1,7,WN,715,717.0,2.0,921.0,26.0,0,0,,26.0,0.0,0.0,0.0,0.0,1,0.0
13873,1,4,US,2330,2328.0,-2.0,437.0,0.0,0,0,,,,,,,1,0.0
374344,25,7,UA,1628,1631.0,3.0,1956.0,0.0,0,0,,,,,,,4,0.0
3855313,27,4,OO,1905,1942.0,37.0,2107.0,32.0,0,0,,0.0,0.0,0.0,32.0,0.0,5,1.0
5402851,4,5,WN,2040,2059.0,19.0,2151.0,16.0,0,0,,0.0,0.0,16.0,0.0,0.0,5,0.0
5595738,17,4,AA,1430,1431.0,1.0,1750.0,1.0,0,0,,,,,,,3,0.0
5521790,12,6,F9,1832,1834.0,2.0,1938.0,0.0,0,0,,,,,,,5,0.0
5747761,27,7,DL,1231,1229.0,-2.0,1640.0,1.0,0,0,,,,,,,3,0.0
1988044,7,4,WN,815,814.0,-1.0,1040.0,0.0,0,0,,,,,,,2,0.0
2324676,28,4,WN,750,749.0,-1.0,959.0,4.0,0,0,,,,,,,1,0.0
4372750,30,3,WN,835,842.0,7.0,1008.0,3.0,0,0,,,,,,,2,0.0
4070190,10,4,WN,1715,1713.0,-2.0,27.0,,1,0,,,,,,,5,
1627166,14,2,WN,1920,1956.0,36.0,19.0,34.0,0,0,,0.0,0.0,14.0,20.0,0.0,5,1.0
642671,12,4,OO,1215,1207.0,-8.0,1225.0,0.0,0,0,,,,,,,3,0.0
98736,7,3,US,954,1014.0,20.0,1350.0,30.0,0,0,,10.0,0.0,0.0,20.0,0.0,2,0.0
279028,19,1,US,1050,1103.0,13.0,1216.0,22.0,0,0,,9.0,0.0,0.0,13.0,0.0,2,0.0
3346254,28,2,WN,1015,1014.0,-1.0,1449.0,0.0,0,0,,,,,,,2,0.0
593531,9,1,OO,954,944.0,-10.0,1059.0,0.0,0,0,,,,,,,2,0.0
837975,25,3,AA,610,602.0,-8.0,918.0,0.0,0,0,,,,,,,1,0.0
5776306,29,2,WN,800,800.0,0.0,827.0,2.0,0,0,,,,,,,2,0.0
2250508,23,6,US,1005,1019.0,14.0,1709.0,2.0,0,0,,,,,,,2,0.0
2135538,16,6,WN,915,916.0,1.0,1606.0,0.0,0,0,,,,,,,2,0.0
2763281,23,2,WN,1300,1437.0,97.0,1653.0,88.0,0,0,,0.0,0.0,88.0,0.0,0.0,3,1.0
89539,6,2,WN,1610,1644.0,34.0,2240.0,25.0,0,0,,0.0,0.0,25.0,0.0,0.0,4,0.0
4880844,1,7,WN,1505,1509.0,4.0,1517.0,0.0,0,0,,,,,,,4,0.0
4112064,13,7,WN,1540,1539.0,-1.0,1640.0,0.0,0,0,,,,,,,4,0.0
24692,2,5,AA,1550,1552.0,2.0,2007.0,0.0,0,0,,,,,,,4,0.0
61811,4,7,WN,2140,2242.0,62.0,2343.0,63.0,0,0,,1.0,0.0,15.0,47.0,0.0,1,1.0
5619905,19,6,AA,129,128.0,-1.0,719.0,0.0,0,0,,,,,,,1,0.0
2765187,23,2,WN,1500,1459.0,-1.0,1602.0,2.0,0,0,,,,,,,4,0.0
82357,6,2,US,845,840.0,-5.0,856.0,0.0,0,0,,,,,,,2,0.0
2445299,4,4,WN,1400,1405.0,5.0,2136.0,11.0,0,0,,,,,,,3,0.0
844134,25,3,AA,1210,1208.0,-2.0,1534.0,5.0,0,0,,,,,,,3,0.0
3754934,21,5,AA,1510,1523.0,13.0,2248.0,7.0,0,0,,,,,,,4,0.0
2769118,23,2,OO,1848,1840.0,-8.0,2110.0,0.0,0,0,,,,,,,5,0.0
3268215,23,4,DL,1602,1601.0,-1.0,2056.0,0.0,0,0,,,,,,,4,0.0
2260318,24,7,WN,705,700.0,-5.0,1201.0,0.0,0,0,,,,,,,1,0.0
582857,8,7,US,1510,1520.0,10.0,2103.0,4.0,0,0,,,,,,,4,0.0
98667,7,3,US,950,944.0,-6.0,1522.0,0.0,0,0,,,,,,,2,0.0
876595,27,5,AA,1156,1204.0,8.0,1613.0,0.0,0,0,,,,,,,2,0.0
1002050,7,6,DL,1135,1308.0,93.0,1939.0,80.0,0,0,,0.0,0.0,1.0,79.0,0.0,2,1.0
5018979,10,2,WN,945,1007.0,22.0,1143.0,48.0,0,0,,26.0,0.0,18.0,4.0,0.0,2,1.0
1376156,30,1,WN,1105,1100.0,-5.0,1712.0,0.0,0,0,,,,,,,2,0.0
3713251,19,3,OO,715,715.0,0.0,1031.0,21.0,0,0,,21.0,0.0,0.0,0.0,0.0,1,0.0
981672,6,5,AA,720,715.0,-5.0,1030.0,0.0,0,0,,,,,,,1,0.0
3085591,12,7,WN,2135,2154.0,19.0,2341.0,6.0,0,0,,,,,,,1,0.0
2219940,21,4,WN,1255,1258.0,3.0,1520.0,0.0,0,0,,,,,,,3,0.0
3286052,24,5,WN,1630,1633.0,3.0,1818.0,0.0,0,0,,,,,,,4,0.0
1747968,22,3,WN,1040,1117.0,37.0,1520.0,25.0,0,0,,0.0,0.0,25.0,0.0,0.0,2,0.0
215034,14,3,WN,2110,2115.0,5.0,2140.0,5.0,0,0,,,,,,,1,0.0
2021645,9,6,US,840,857.0,17.0,1551.0,7.0,0,0,,,,,,,2,0.0
1790766,24,5,US,1955,1954.0,-1.0,2105.0,0.0,0,0,,,,,,,5,0.0
39616,3,6,US,1445,1504.0,19.0,1643.0,22.0,0,0,,3.0,0.0,0.0,19.0,0.0,3,0.0
1192924,19,4,DL,700,655.0,-5.0,1419.0,0.0,0,0,,,,,,,1,0.0
4163276,16,3,WN,1840,1834.0,-6.0,2334.0,0.0,0,0,,,,,,,5,0.0
1041744,9,1,OO,1959,1956.0,-3.0,2130.0,0.0,0,0,,,,,,,5,0.0
2278925,25,1,US,1230,1222.0,-8.0,2023.0,0.0,0,0,,,,,,,3,0.0
3383833,30,4,WN,1315,1314.0,-1.0,1742.0,0.0,0,0,,,,,,,3,0.0
4214667,20,7,OO,850,843.0,-7.0,1111.0,0.0,0,0,,,,,,,2,0.0
5404056,5,6,NK,131,135.0,4.0,544.0,0.0,0,0,,,,,,,1,0.0
1794897,25,6,US,750,746.0,-4.0,902.0,0.0,0,0,,,,,,,1,0.0
1057091,10,2,US,1850,1848.0,-2.0,10.0,14.0,0,0,,,,,,,5,0.0
1803540,25,6,WN,1750,1806.0,16.0,2210.0,5.0,0,0,,,,,,,5,0.0
4034019,8,2,NK,1152,1156.0,4.0,1438.0,3.0,0,0,,,,,,,2,0.0
5698343,23,3,AA,2115,2111.0,-4.0,2120.0,0.0,0,0,,,,,,,1,0.0
2970570,6,1,WN,735,732.0,-3.0,1001.0,0.0,0,0,,,,,,,1,0.0
2547810,10,3,US,1645,1640.0,-5.0,1817.0,0.0,0,0,,,,,,,4,0.0
4057323,9,3,AA,2009,2005.0,-4.0,2304.0,0.0,0,0,,,,,,,5,0.0
3396521,31,5,AA,840,833.0,-7.0,1322.0,0.0,0,0,,,,,,,2,0.0
1217092,20,5,AA,1355,1356.0,1.0,1518.0,3.0,0,0,,,,,,,3,0.0
1683421,18,6,WN,920,917.0,-3.0,1028.0,0.0,0,0,,,,,,,2,0.0
1108168,13,5,WN,1925,1948.0,23.0,14.0,19.0,0,0,,0.0,0.0,0.0,19.0,0.0,5,0.0
5422880,6,7,WN,1300,1254.0,-6.0,1429.0,0.0,0,0,,,,,,,3,0.0
5508479,11,5,WN,1845,2017.0,92.0,2329.0,79.0,0,0,,0.0,0.0,11.0,68.0,0.0,5,1.0
43243,3,6,WN,1835,1848.0,13.0,2148.0,8.0,0,0,,,,,,,5,0.0
2253563,23,6,OO,1335,1334.0,-1.0,1541.0,1.0,0,0,,,,,,,3,0.0
1521260,8,3,UA,953,956.0,3.0,1427.0,4.0,0,0,,,,,,,2,0.0
2659426,17,3,US,1020,1020.0,0.0,1139.0,0.0,0,0,,,,,,,2,0.0
3505618,6,4,WN,1615,1619.0,4.0,1846.0,0.0,0,0,,,,,,,4,0.0
1310450,26,4,WN,955,1000.0,5.0,1515.0,0.0,0,0,,,,,,,2,0.0
4315728,26,6,OO,1335,1327.0,-8.0,1430.0,0.0,0,0,,,,,,,3,0.0
4054725,9,3,WN,1720,1719.0,-1.0,2341.0,0.0,0,0,,,,,,,5,0.0
3711179,19,3,AA,59,55.0,-4.0,802.0,0.0,0,0,,,,,,,1,0.0
162437,11,7,OO,1445,1509.0,24.0,1603.0,24.0,0,0,,0.0,0.0,0.0,24.0,0.0,3,0.0
1131200,15,7,WN,1150,1156.0,6.0,1256.0,6.0,0,0,,,,,,,2,0.0
3851455,27,4,AA,1520,1742.0,142.0,2309.0,136.0,0,0,,0.0,0.0,57.0,0.0,79.0,4,1.0
1395182,31,2,WN,1325,1411.0,46.0,2037.0,42.0,0,0,,0.0,0.0,7.0,35.0,0.0,3,1.0
722598,17,2,WN,1610,1627.0,17.0,2228.0,13.0,0,0,,,,,,,4,0.0
2909106,2,4,AA,735,745.0,10.0,929.0,22.0,0,0,,12.0,0.0,0.0,10.0,0.0,1,0.0
4951193,5,4,WN,1955,1953.0,-2.0,2342.0,0.0,0,0,,,,,,,5,0.0
